userID-bookID,prediction
u54618312-b70162054,4.539012680564924
u63705408-b92243011,4.593273416503129
u88724198-b94542186,3.7828880918865146
u17781457-b94329458,3.843858487031266
u45864735-b21657073,4.590455756345666
u52882119-b72112123,3.125666550546401
u04360569-b13745791,4.417545841642334
u90771911-b92226630,4.782379896631744
u97310935-b28542052,4.5350415884440824
u54836771-b11121642,4.76711100021681
u70452501-b84632560,3.780339376809393
u63157536-b05809517,4.187098258587792
u31498136-b77379482,3.5786544272469154
u10162778-b01248465,3.7324216319026267
u60034411-b43715032,4.226929675369335
u53700256-b81102726,3.651460895338455
u43128042-b63324796,5.103330474409189
u71597206-b34391195,3.8542006553203745
u15674951-b17330176,3.12494509494108
u07493471-b23087625,3.6526296453211105
u88214245-b68371611,4.118777204298981
u42003229-b08873239,3.198753208448359
u86059478-b95786970,4.035862831062756
u10556680-b66469709,4.6583574507525025
u21965146-b50525465,4.1691920156656925
u19641794-b33077765,4.4487643790497104
u10603537-b92157037,3.7086556629717715
u06237110-b11365904,4.30046200169033
u81893716-b82957885,3.8447377761288566
u18285696-b86377175,3.4322155545521067
u31291435-b00434263,4.489120996447145
u21375476-b95176169,3.847561919688802
u01911150-b07059435,4.45010808567167
u62233482-b08590556,3.8466978779902794
u14911686-b57856362,4.186308161863672
u25253846-b77303524,3.802292401942934
u14372465-b15780130,2.840249202374129
u20512873-b84985296,4.564910082413376
u06557562-b10582611,3.768372460631755
u03166809-b55931227,4.2695714759164565
u46010345-b57873410,3.8568515203135476
u06527000-b52502638,3.2854407433483255
u18484012-b99969234,3.997265562157444
u57687197-b93399503,3.3834435042087345
u61110925-b65726547,3.282690879373563
u89003734-b28234020,4.443347816245762
u93595251-b33987331,3.8063530630834075
u87964209-b38509546,4.636392042002907
u28768461-b90215837,3.9284201901465243
u67550807-b45098323,4.122268962196208
u81808736-b16389210,3.056990748842853
u70721951-b47143643,3.5626827844870586
u03466306-b19843170,3.444384275703064
u00265875-b00171211,4.498253140802153
u03755003-b87275244,4.947162740608905
u84271850-b21529473,4.239449873063426
u46874325-b68077231,4.000790773919591
u96951629-b75776178,5.054047351018542
u18665985-b17566514,2.7551034866221698
u30279662-b91194351,4.232424162126254
u48395042-b82837697,2.1684836525024096
u80180112-b77155755,4.063182175947219
u63858492-b56691497,4.317805653019908
u64064738-b95049788,4.814050523747733
u29601144-b19086779,3.963989249576635
u07784314-b23255217,3.102394409280653
u32146232-b85403382,4.522597275164595
u49001388-b38067574,3.1223114148116973
u93969710-b88505013,3.6214505480012518
u27683856-b46239029,3.5851743729694223
u38270752-b60330205,3.7953894565854642
u82931020-b10630970,3.5055948850207317
u32378585-b22554164,3.765367070265507
u45685511-b43966591,3.299538187525364
u18221524-b64508387,3.014203955687246
u63847805-b35603294,4.639992537004682
u79624766-b39980208,4.309865648198943
u27089034-b55684127,1.6940935665342443
u00331735-b04713488,3.6354560796990523
u67930708-b66725594,3.5621402663181945
u06527000-b59993343,2.5442934518632536
u94472831-b14721812,3.9399613856302844
u57879069-b65790637,4.162263565615496
u84580593-b17566514,3.9057993592710485
u34145712-b10630970,3.7702555403102225
u03220243-b85149997,4.127806317090794
u68903198-b82655574,4.316366389097388
u61943182-b09670050,4.286003009232953
u43875318-b87092467,3.694673176726198
u91910119-b04306421,3.850312550654027
u40293409-b67008232,3.087533117343745
u34334133-b77360151,4.429741924019519
u91435928-b97001014,3.4355024212313285
u27684338-b53758883,3.244986884186106
u40468214-b30804149,4.280674544460468
u84289083-b43186214,3.2009288433681644
u97084250-b29259856,4.51223300970251
u60886668-b99494682,4.671016147803714
u64395122-b90010679,2.955784813273077
u18551260-b47143643,3.8447734168602232
u98596172-b58698057,4.573494900920302
u88345228-b63619427,4.505536237979427
u25869749-b79405021,2.5107650722341317
u46959370-b80735440,4.019224487068001
u95267528-b05810373,3.692857414795086
u26111900-b01086543,3.83751764431525
u51837187-b86456028,3.5876007171039492
u52568473-b61865279,3.917274360620172
u31505298-b40660853,2.941993590289808
u35598735-b14487998,3.5871923059861626
u67165147-b94891884,3.701950732641541
u50524764-b48288322,3.5434250921733073
u97264204-b25487252,4.9377292678217914
u21959130-b92840122,3.5117393813812887
u46058973-b06210616,4.267295535216066
u74226068-b33938575,3.8436953665713354
u60183645-b26938033,3.8809348950320985
u27789561-b24029419,4.383188018046821
u25067797-b68359410,4.153234621615463
u97048018-b13166996,3.5847300317646553
u98648161-b88782238,4.546631113257793
u16967777-b64658309,3.6232730878322026
u41298002-b85083639,3.692936999945288
u17666619-b22036626,3.919298171265044
u69101368-b53957977,4.322770934916857
u69677611-b97467142,3.8400220206154505
u26651166-b57873410,4.432580531360095
u12608513-b30326144,3.5041922837745663
u82069701-b63314841,4.132554647344423
u16433084-b84299066,4.5829022592917115
u08931860-b22400844,3.331160856067949
u62653407-b10666766,4.5152960374737034
u23947828-b14617365,4.433664894862044
u86994962-b55401452,3.8903497423620492
u11601960-b63913447,4.447281203946691
u97059491-b71565426,4.372801394961787
u07870632-b46308072,3.9569478030651504
u65135218-b63058604,4.438158403003724
u93637495-b65158834,2.923488570783399
u07353292-b16538611,4.377483327140137
u13637989-b33376751,4.914190947716814
u11788658-b11325351,4.338625984310275
u69087570-b00532209,4.326642829863421
u71511820-b54088330,3.3097470929763575
u76847869-b83731487,2.8524785853410557
u03945841-b70294183,4.730495702510694
u58401755-b25704142,5.052439066710082
u92715864-b23506537,3.3504523100777055
u77373498-b54397517,4.47272593316864
u87899826-b08672253,3.255064803883094
u95693969-b00171211,5.339539379849262
u77775395-b82404620,3.6222089237143407
u42435606-b90686757,3.8472534537358625
u27609631-b18269628,3.470753378690655
u33925226-b30881897,4.734115335870232
u87607453-b86965652,4.460023344838862
u71674551-b39454861,3.965602722562493
u76017885-b90557194,4.707152479847356
u43691997-b27697182,3.716918892197039
u76410782-b08176289,4.538845314384291
u69087570-b07182778,4.337756987041422
u32391102-b92725558,3.110103750421778
u52337810-b32280672,3.5448581076477734
u62643914-b15780130,3.9394285313557473
u34466499-b18734556,2.8106021954397113
u71875098-b39463640,4.555044945472081
u52637833-b56436234,3.718504797219765
u14770279-b62501335,3.2452932987229204
u54028089-b12221963,3.8268957729342734
u67964245-b61423896,3.3736448616068624
u62942751-b68632371,4.61814271596763
u02662050-b64658309,3.4613090238304856
u54485643-b92664370,4.162320343539633
u22586646-b48178542,3.7914198263784633
u36851861-b15780130,3.571369204532142
u26335489-b37626411,4.561783318535171
u43916200-b56269142,3.7096663261733878
u65751491-b67545669,4.008819731063296
u08794053-b32056390,3.6061929021765957
u89524178-b28429460,3.495065036172892
u91831545-b73845657,3.996160200219345
u70561182-b96403431,5.031327875212128
u47846287-b24641828,4.00851887039403
u21278385-b11311040,3.99353367628513
u77458769-b57678335,4.380520684858241
u19282320-b90557194,4.50670293361067
u12014895-b41536387,4.110967457306705
u16952610-b45180442,2.6993265331716056
u75489053-b07626474,2.589555293284855
u07620522-b81257205,2.8071777630509844
u78435694-b15439206,4.036188734552724
u55926409-b73994468,3.0712472894658003
u73097951-b46803205,3.6223475517149635
u49936919-b59846199,4.800666984102749
u55051480-b40199767,4.716925373307873
u08028470-b63723921,4.287410499446239
u06548260-b08672253,3.6038606170690723
u15870085-b27490175,3.9842837454636344
u47399369-b79823371,4.262575061772418
u70806341-b81591003,3.0746967983647266
u38399087-b11979695,4.946140464157811
u75962670-b14354819,3.729898502583789
u28352357-b22213112,3.731918278771799
u09199164-b64574546,3.8488192348136203
u43651823-b08778865,3.8151686114457033
u51848340-b35125429,3.4461162293811056
u98938665-b37190677,3.7464274878786195
u57011593-b16865016,4.024414653402258
u22577028-b72586596,3.499628940651966
u64908386-b42585637,4.433757465004082
u76057212-b54470955,3.900443269646101
u01715325-b06047451,3.2417842517351825
u00129022-b13598775,3.043349616588076
u86820545-b54165116,4.05940807668101
u74546375-b26154699,4.241221351955904
u22328414-b35465872,3.920965275758741
u66021952-b71321298,4.270827788069459
u57607355-b77878155,4.183283311272478
u54134713-b17330176,3.8659835106704694
u12864970-b86233250,3.9377195395644202
u11560255-b11872512,3.504217694495934
u36774860-b13166996,3.852000111101618
u00486747-b17260068,2.0674351282794174
u88966754-b81300710,0.767873897145784
u02008966-b13745791,3.9532708817759827
u08964961-b42987504,4.812376995765545
u01208553-b28133843,4.344295643510198
u73403548-b12013401,4.4976628711639295
u79144776-b62383006,4.522002642691415
u86825177-b79048149,4.949155173277762
u27046354-b68963458,3.6403677252538897
u25088943-b11703587,3.699612798943353
u67574525-b14828913,4.506839687846706
u50011290-b06407198,4.843525561898911
u38167024-b45074990,3.8280670192518564
u79718611-b18786380,3.4123329573571324
u84165258-b07829881,4.304188938499752
u88478846-b77733689,4.40136856884342
u78221937-b26574170,2.8062791855754408
u16148083-b97408089,3.932686837739189
u06580607-b72193866,4.354871552648611
u15321166-b63864032,3.47916843370232
u28884198-b46188980,3.921468784028083
u09376628-b71639412,3.1032326038043805
u89450254-b59273300,3.5470482517394117
u88395157-b93221763,3.655424065699094
u06118263-b50339604,4.462414576330804
u74651156-b08299675,4.411474714162501
u32235918-b39244888,4.940515156801902
u05291616-b35706413,5.021537185252665
u15136744-b63338543,4.170687686263615
u77447201-b73691694,4.593808220378547
u99788459-b17260068,3.446504023825028
u62987812-b00434263,3.8681331721239416
u25105318-b50190952,4.0899755498567005
u37689556-b93913428,3.945491988372603
u62128648-b02418017,1.6552978624043762
u35152662-b32330627,4.630260329837873
u40114386-b27559159,4.205933004825209
u84560414-b68521003,4.221056428724255
u68071189-b50443241,3.610015464912382
u79127436-b30426692,4.232716588855301
u83663872-b40319154,1.399842065773504
u85610586-b04704962,3.6279225279194875
u13927939-b88854025,3.438264355877499
u50531298-b83473211,3.575376659867856
u19540514-b51613423,2.9308603099863175
u26085249-b72331382,4.355426534041707
u74831108-b68371611,4.674891615294676
u16274251-b24819413,3.7117011291211597
u82256499-b33623344,4.254351144648559
u22288253-b19681716,3.5321858270027304
u68679783-b40386254,4.346786396324952
u45633572-b33262332,3.631582149072287
u72105004-b86426703,3.8916276228431057
u45814359-b40748908,4.434504658628722
u68729770-b34703396,3.5653712866683014
u48777318-b65111447,4.705523487636589
u86857205-b74909064,4.2127684976965325
u84176422-b41809247,3.1465649200124517
u03929837-b08193879,4.287645704289049
u43204016-b21529473,3.8742703381012076
u70806341-b44982695,3.3338749033999493
u85240301-b32856386,2.976122852410676
u16890928-b19784345,3.608777068680883
u33211670-b88124184,3.795600936018649
u48708102-b91202373,4.18774577072952
u68402576-b52453648,4.489353671208467
u49035280-b30848216,4.497425578935108
u22714415-b04682030,4.413914042594366
u69680364-b16744002,1.7997690064733634
u88841785-b28531201,4.296941794217711
u43073914-b48405474,4.271280723807651
u22173001-b80820222,4.101113153573609
u67529930-b28243795,4.381781671022646
u96411035-b46250391,3.559635619670858
u76972103-b95357666,4.585286974523569
u26006084-b50311376,3.994643378448302
u19672174-b54399781,3.837686023314564
u33631409-b10102437,3.1491981443851333
u87818275-b27763745,4.101914482380673
u80836927-b43585183,4.769811236731522
u47229503-b96347205,4.582890339891746
u42817385-b73772516,4.76689746921056
u90623184-b41590262,3.503972971886757
u14373024-b39200579,3.5680766150757863
u00522961-b81635098,4.062429047337613
u77585379-b37863301,3.9444217531840966
u56850281-b14600001,4.206225256964394
u06632219-b93999459,4.2105744322985945
u49561349-b60791607,3.8286168309753985
u19746148-b10786220,4.543033767543326
u85000135-b95176169,3.2084224183785524
u72367005-b84783389,4.7906548905002975
u66716802-b85954851,3.6529597145883543
u87856443-b42729204,3.6282846008812157
u88673924-b57090042,4.768297765773834
u76364724-b57121782,4.1909417858811375
u33476054-b55544119,3.295616864132249
u84289083-b23461567,3.71997104277332
u04328933-b30178176,4.8177947184892105
u62093508-b16164107,2.7017816952068383
u77440681-b75829262,4.327657931466969
u64828042-b52453648,4.408964619813061
u98331613-b72899260,4.3210665807954065
u95500925-b22872747,3.415340214046738
u76971982-b93362418,3.9197889385297504
u82839341-b24360953,3.404215791107533
u46936195-b44183409,4.571432040873626
u61914568-b23785054,2.7859518535357326
u34253828-b80798425,3.8107527454937955
u44169524-b13860213,3.3587170667873356
u24344207-b52453648,4.628616124774022
u31992825-b06856670,3.8379913814059483
u15393868-b64212124,4.38733703676566
u93442482-b04638098,3.7460725129446115
u12138461-b46126572,3.4568154863274936
u12757599-b95142277,4.007700405090108
u55479258-b89710210,3.688710966729761
u19653247-b07626474,5.050362658413212
u42539690-b41094769,4.06582687073925
u95396657-b21809171,4.288230122263697
u33030648-b26429384,1.5012307037598622
u32757419-b58170930,4.6900902001797515
u32316548-b83096633,3.918707666687008
u73469925-b90686763,4.498392824258602
u64492429-b61759371,3.806018681307309
u55210495-b01922178,3.4885972063962165
u05414893-b46314542,4.480460704236802
u39150047-b81300710,3.435018680702242
u99886892-b59355153,3.1757169088623587
u23312238-b08176289,3.281826607304748
u68427001-b01896999,4.188858704653977
u21726610-b58024979,4.332004289832502
u45475051-b82247328,4.61551328810954
u77249128-b99710346,2.6783784731141633
u33791998-b86271296,3.3361276091946706
u35495687-b12221963,4.383022470392375
u81010698-b53367092,3.291697583770388
u88436983-b07468809,4.761122571075493
u89204217-b60938041,4.2616287441557565
u66156001-b67843830,3.225554113829168
u22323621-b48178542,3.555795319785746
u29855057-b02899893,3.976514024254075
u15411776-b40443264,3.9453428075102708
u98057223-b81755682,3.122981637639736
u95088136-b07415900,4.725723280220428
u52191617-b31561358,4.247476908305598
u75922663-b33165564,3.5647021742215683
u15853942-b86689267,4.178174403770762
u63539814-b15926648,3.7703724979948805
u70557005-b41809247,4.100830784117039
u51041544-b63745597,2.1901906444736507
u49021375-b28055535,3.9339596134211194
u36484268-b75885962,4.120484139539953
u89219317-b92932322,4.4698898041663835
u42865932-b90360024,4.309883228115766
u61028178-b04725795,3.6225716402263455
u58401755-b52990121,4.537115619257355
u60183645-b92012091,3.933765673298182
u40741070-b60359601,3.0598074993169497
u23279452-b01513919,3.233531805164234
u10194346-b42150236,4.361076370375619
u48958273-b51193385,4.377351916028148
u08097553-b67869679,3.5999293038596663
u62133059-b97573397,4.19434611007039
u78488292-b36720003,2.7114053635306883
u83153050-b18038326,3.9080070270055307
u64609829-b65161639,4.089094396438952
u48866929-b09650080,4.481420779622954
u83722167-b21566915,4.100439682238027
u20386046-b69443523,1.5742283261567667
u68281639-b92932322,4.427568464845123
u98464782-b45171625,4.162885987501697
u30921500-b17122812,3.5998263307706604
u13001142-b15838138,3.560900939553265
u96787520-b18926240,3.3846573264720687
u62588187-b89255603,4.034566700045238
u30700501-b01223976,4.3613989634882655
u30387511-b50525008,3.8259158520377956
u54938217-b59738316,4.315807362240465
u13927939-b93399503,3.5226934697729337
u50937168-b68115731,4.360697051232647
u81663679-b56877220,3.6177610778944045
u47782656-b77661272,3.722551070548069
u01239916-b15764990,4.418653310208507
u43724235-b97773539,3.2056353244792835
u73779078-b53077082,3.8980059659749138
u98300083-b35525667,3.129710594205089
u35569205-b62501335,4.635582422581997
u22303570-b68596693,4.501602139339376
u10946306-b03592599,3.9613116087253073
u99656697-b66077808,3.654468837500387
