userID-bookID,prediction
u84806724-b34672479,3.4026575085154422
u05309920-b81257205,2.8062716046047136
u98181092-b49651073,4.182162217429653
u30348105-b50311376,4.178308669128883
u92421897-b63032410,3.4326432876783572
u69741727-b61516646,3.303114033086971
u35563934-b19308891,3.6100947942458577
u18388228-b17254115,4.038433097853408
u86030545-b66569501,3.939672944767409
u39994039-b43029415,4.319481205123157
u36132664-b81158458,2.8289579447554005
u73951818-b13498456,4.0339399036070445
u97849328-b91038651,3.3123020864503463
u50954349-b39078899,4.2080830666789195
u99339845-b70343057,4.06469623968415
u85685086-b07117246,4.558333230637653
u94137946-b50065744,4.230176303880808
u51936878-b65331041,4.1016176367209525
u05184171-b06298102,3.975375310624725
u28468005-b48635308,4.51807512185409
u87268900-b77352439,3.9195400203439696
u06854049-b25493079,3.485168741156512
u59114293-b20806958,3.7965541260721136
u44476128-b11958407,3.5877879989284915
u41730799-b97110273,3.9291426886238847
u87614374-b95176169,4.465009272065562
u49091355-b91991479,3.7873236644092865
u46486877-b36289235,4.042595148857491
u76847869-b36720003,2.643607489849055
u24279591-b50837385,4.296543298624203
u06889849-b22438331,3.632255125497078
u46948180-b10160184,4.26067478636117
u18344192-b92842744,4.813416512622855
u23483692-b64425972,3.4218066665904727
u14489022-b80579276,4.124907120416153
u03653695-b16100540,3.8949012029140517
u36751258-b41536387,3.883508189980094
u81098666-b57873410,4.085567987994339
u37794031-b64882586,3.8667515107987716
u89698303-b15544975,4.558227770284262
u13317688-b83096633,4.2896840996208985
u02454881-b87915431,3.5827775147945564
u69741378-b27461090,3.4135346027250124
u00559071-b80489217,4.263126260060736
u21570102-b30589225,4.656414398820961
u29982739-b05351352,4.898861607365753
u76922887-b12293511,3.3197302093941796
u66275595-b04987114,4.2879087151887445
u41109084-b45438183,3.6155336450633553
u68422810-b35397089,3.9091050212281857
u93122316-b98999989,4.514518608521508
u65719129-b88857548,3.1190828956948815
u24120534-b86771657,4.032690515471447
u84592575-b46598035,3.704695449516436
u34811505-b64355297,3.9463273556621337
u87100242-b32229549,4.208167038265278
u68441160-b50207351,4.281895851623485
u05569077-b66624638,3.488437625909307
u60236548-b46190346,3.1382733112213264
u82975829-b43971477,2.2374117899062362
u79702343-b80691247,4.07965395431794
u42338569-b05993471,3.9334879084497767
u00680876-b19175107,3.9779383807931166
u64095402-b57376948,4.157020663998155
u42330899-b39463640,3.9984471181133725
u72555872-b22929357,3.7434668033547953
u98595995-b73791252,3.624797783311536
u33061332-b32556377,4.164543604996385
u55573438-b37918409,2.9466902277794875
u95689503-b58982396,3.828365778891613
u40051072-b96712865,4.086886786051688
u23535663-b43540499,3.9921456409040634
u36826932-b45797201,4.011088057456232
u56220584-b56483973,3.7244689931147765
u50228301-b71788608,3.919040222704873
u27049486-b61122370,3.862694239913873
u70794911-b58698057,4.067150934974829
u97583796-b84593887,3.037113950005058
u72297556-b48957930,4.162311523082737
u67557267-b25220721,4.96061728201163
u75322117-b97408089,3.700990999865527
u45099294-b29470367,3.9974010964215703
u82755011-b74869701,3.6266277537781995
u86420403-b64182676,3.679050145260029
u88166242-b93502799,2.950852172349289
u29392324-b97259925,4.304311605603287
u18659887-b84023600,4.521693940192486
u78430192-b96085512,3.4833806574303043
u82609142-b39463640,4.6810630541950875
u39575746-b33106869,3.206853964284457
u85831210-b04643255,4.756291197651667
u42000109-b80606345,4.516446557561283
u65588616-b58883510,3.3268323374536455
u46715249-b26386071,3.9348275187937145
u26328288-b18038326,3.8930752028864997
u07493165-b07990728,4.551518562389957
u01544631-b47696618,3.3116136485272825
u01867145-b30165591,4.393964631387121
u35008640-b60762356,3.482329308506705
u13265464-b61875023,3.402363510083942
u86753705-b66210765,3.333300383831805
u23894970-b37939750,2.778523360709343
u56811477-b28894771,4.133489036483041
u24266976-b06671862,3.4697081514683945
u85429705-b55324751,3.0959063544962495
u71372952-b59327678,2.1886902577025027
u13265464-b47364249,4.231828884002802
u88227749-b63147625,3.629784062540471
u63379725-b42533294,3.7489996251548705
u86736323-b10102437,4.213538721606932
u00404255-b72194541,4.886282332361349
u98360613-b56372037,3.533131151796577
u20285642-b77303240,4.293290239434452
u12698257-b82152306,4.470141275271703
u28534871-b82936372,4.189031023547498
u95414979-b02878856,2.9035873951975115
u20550873-b74140431,4.7576725694954325
u10461990-b22289898,4.438971756566073
u09769143-b37863301,3.7745767338986345
u11277704-b55315814,4.457302904578318
u11295900-b42715170,3.9050071631951613
u61701122-b79738710,4.738156958876614
u20814480-b91955737,3.9945793704098143
u26850441-b07059435,4.655715668687376
u72725661-b75321814,4.8432734129408175
u05076759-b91936052,2.2653479600670714
u44200978-b49350486,4.130833522734693
u00181613-b09236808,3.877236378110771
u86531710-b97884773,3.536061103329413
u04360569-b45797201,4.553253790196526
u19244010-b75740531,4.23410484512652
u04501853-b89478639,4.5992503052630145
u47978617-b93463554,3.7937215612009942
u31019688-b79048149,3.7428310000158294
u89450254-b22878423,3.4221926330215267
u54658085-b16794788,3.360682156501299
u56253731-b79416713,3.805460875847112
u13770308-b70113228,4.288581384357688
u95689503-b99366139,3.3396431683609955
u02603800-b96462126,3.5486976640513195
u45397312-b72284483,1.9108307327766854
u20011939-b62400385,3.0924250154512376
u23851813-b54971962,3.6471788100146125
u13574841-b77472466,3.4747325013178525
u50266048-b30863929,4.091552426195805
u13709536-b38886665,3.734425006026382
u19304205-b29334194,4.33258447968858
u07954759-b25900351,3.7731147156537945
u60485960-b46188980,4.208393245346758
u57092038-b61033445,4.28639429504333
u21385940-b89568747,3.826798661267885
u84807694-b99798988,4.124410077098924
u46390134-b69051449,3.823456502456582
u61901506-b38783280,4.243446678436913
u35102303-b50640872,3.8667410708693546
u20585693-b39329473,3.405277636958815
u95007903-b46983807,3.899906735420331
u33875774-b51756789,3.5369094230371787
u93680154-b34391195,3.5871821489755757
u65904404-b38779837,2.9862176816500434
u72717132-b54110651,4.229041413659443
u90717649-b65158834,4.595979088023646
u94042407-b12221963,4.3854981982442665
u22237370-b92608496,3.463220031093427
u09046947-b25060745,3.6416707227986596
u05582292-b92527792,3.273727682175756
u90274469-b23913423,4.711737505850131
u74930286-b57114378,2.9960310016746714
u26472101-b15439206,3.4538025378508466
u64169660-b30264783,4.0243046870473105
u62831076-b24044090,3.6431849287842906
u31636461-b05916656,4.111191881131811
u18641947-b92934802,4.732994671419815
u87830604-b96150221,3.561923305369956
u76789706-b53576784,3.785520523313433
u45679019-b92451588,3.6071718514108566
u18070793-b03814379,4.3901259309467555
u44476128-b53627125,4.099877172069962
u85045642-b10084065,4.523946451464182
u31540440-b85052437,4.3454284128971965
u52924944-b49350486,3.357594786204535
u21225410-b77838385,3.9622381220360703
u68557977-b80944926,3.5899611855581472
u54905610-b88722776,3.563079025770534
u81863163-b52058000,4.481267547032619
u41744574-b97467142,4.2522432874683815
u64826323-b92368082,3.9226677997280546
u65191707-b23579696,3.680491894830743
u36567767-b66624638,4.320251363843585
u01391910-b48635308,3.7851803599934764
u36130207-b75386676,3.743149858128673
u76667618-b16715599,4.0532659891810665
u00100195-b27961624,4.466886394701154
u18222942-b12441562,3.902798672460491
u98408398-b09050508,4.000693033527796
u84606251-b23853180,3.5965469698526342
u81863452-b03216759,3.3751288334939327
u84195430-b82799311,4.185128682005386
u62134967-b98923466,3.885706505068068
u21927352-b79095035,4.328931172625219
u12358550-b87681535,3.0142812341555527
u23963635-b47086160,4.502979080457153
u19251885-b46598035,4.246408202641597
u39384798-b88722776,3.5330781983559465
u70443815-b49055358,3.9347092895460274
u14372465-b11979695,3.6467365189566565
u97851212-b99073998,3.6750821146571337
u19320477-b32419848,3.6864585526565206
u70585980-b65471405,4.450812748158322
u33009638-b35706413,4.2983837021797235
u41721386-b33785620,4.167892555480444
u69872436-b11937428,3.2632546196374363
u18641947-b61745028,4.724895196877452
u69912278-b09606992,3.4228878943884045
u85723266-b88526086,2.5982096549113822
u22372318-b22791454,3.7358430547675945
u53659358-b89780141,3.8634867340175765
u33149123-b05024210,3.692514977513451
u25212178-b36340453,4.375274686247499
u79149447-b75377845,4.647855558541061
u68966813-b29334194,3.7420030331613767
u90563333-b61800487,3.9645188777359817
u85305562-b97884773,4.20066772395133
u91471823-b03558239,4.185632401368766
u67584552-b88857548,4.212055832618232
u62667854-b75769831,3.8969115504427885
u34799453-b51395704,3.722040632713433
u51943178-b67606166,3.4066173963341315
u29106391-b13214752,5.192602322034573
u90793320-b47021103,3.571870389675197
u21740711-b82711366,3.194195323233506
u34911306-b88741450,4.472443644815541
u85444108-b82829832,4.056921465205278
u47925828-b56372151,3.314006116615835
u62605681-b30209192,3.929511916266509
u04138912-b10616140,4.080701222541574
u79563957-b08778197,3.4769805931460684
u45374282-b13620899,4.280767391355859
u78946429-b63525763,4.3995212767305025
u32224500-b44221918,4.305342289555784
u19861353-b30848216,4.6605768916930215
u83801439-b58264824,3.9453074737245597
u55934171-b70498869,3.7280030526891106
u97913525-b97467142,4.0661447066982
u60649248-b51344407,4.542390888583106
u24157206-b51360320,3.18795057582246
u20410845-b98999989,4.358703812967007
u89050969-b98158628,4.07605353889763
u26764920-b13102439,4.5238335127413905
u33384114-b08885363,3.6208847477920876
u43054948-b86253102,4.9391126106276975
u59019341-b07626474,4.386303350140904
u10594944-b35472078,3.4344803504483137
u77058159-b93801348,3.9428195309099996
u26651166-b01781078,3.9738756479719233
u03220243-b34065034,4.076497552126113
u31464902-b83680851,4.387518544930679
u82086992-b92923630,4.396004380381811
u09696472-b69759868,4.794407941783694
u21385940-b40698354,3.028962973165991
u60657911-b25126145,3.3664705154202736
u12447511-b98443577,4.508553071107737
u50800253-b11732664,4.010610015726372
u58229769-b12563947,3.183941017172794
u59778546-b36340453,4.82461580732642
u29187887-b11571116,3.9624459256526943
u45252912-b26830381,3.964644518911196
u70049744-b30016935,4.230070473652944
u40726318-b06698782,4.145437149663543
u84212840-b88967348,4.153274100663773
u40332734-b39200579,3.8767855733437977
u59402147-b25543219,3.3614647171013927
u08889472-b12001037,3.4305829587420824
u47839135-b53587493,3.859534833010475
u11591742-b10462561,1.2565974206886892
u89999718-b83749611,3.412692233168855
u37913687-b30292763,3.5084594220194023
u37141242-b86965652,3.260274843839963
u58379814-b11703587,4.188848001301136
u82972184-b24398700,4.022054598147874
u40181870-b37518519,3.8399627571829744
u57400589-b97738613,2.7636231557498148
u25937483-b86102753,4.17384567304874
u39722655-b66936741,3.3870887467679207
u96987938-b70158680,3.580529467987274
u43906778-b78716872,4.390271594519553
u40583105-b84615430,3.7460154824848564
u27110111-b00202122,3.9628053782762787
u21180141-b39095559,2.989136884162606
u17462632-b96724246,3.633513663021704
u01625497-b29628868,3.112729135429635
u16040510-b76212419,3.112308641383259
u29982739-b51308042,4.451873162553237
u39538122-b64056705,3.9354671598182223
u66429220-b82195940,3.880203961467685
u38401391-b90658187,4.239717258623068
u10962520-b43451495,3.2078030043077153
u70337904-b58194765,4.456420430164713
u86542537-b33056458,4.7421841644473695
u81320090-b24253519,3.8743119290595796
u74771991-b57215108,4.20629780661861
u10733037-b38067574,4.326289302511938
u13113358-b76562407,3.747007550613185
u18758512-b06953409,3.8819314191806855
u94750308-b11988550,3.981642999696117
u91471823-b36440778,4.10953262422794
u85621256-b30100890,2.836377391955324
u76493122-b48548510,4.303962866990302
u62643914-b94285656,4.368798252157504
u05741869-b93999459,3.8812332329096786
u06663052-b25103311,3.050846545472755
u91969466-b43738702,3.456521253944537
u50379803-b99795165,3.837882688618441
u19188651-b40748908,3.588371477920788
u91675942-b25856473,2.956928497719029
u97815791-b16352722,3.691257270111017
u86122770-b85891560,4.702036478929989
u34820344-b69611104,4.165698542564624
u98584891-b89338766,4.273497085332705
u11917919-b30427252,4.089208701130447
u04543293-b47677202,3.8112559895603146
u15618201-b30446846,4.890355593123301
u64548521-b46549464,3.752435967705144
u43961583-b85046261,4.341421781102832
u02408357-b70343057,4.145980523336847
u12187507-b69443523,4.871831546123139
u23394053-b45972706,2.541413441235576
u61224493-b56885797,4.188629000242919
u05711131-b38435659,3.2827634805887485
u19477023-b35464982,3.6788471038725534
u81043410-b72471841,3.086478624222421
u89184220-b09798441,4.25945993572914
u24817997-b74620891,4.324379520862998
u68422315-b12600154,3.598185508949192
u61157473-b04923356,4.481843073791724
u12557545-b18427843,4.012289445995771
u22929053-b74155339,3.8593653767566627
u80502627-b81644813,3.882155681899548
u99309177-b81623133,3.735953511651404
u50610997-b02293155,4.45146932623625
u87824978-b20300754,3.1746294635116197
u00925928-b66077808,3.1617724860037533
u66119825-b62536747,3.720516845143981
u44313968-b74543614,3.589900617433974
u24598053-b78007259,4.343771812002989
u40829654-b63925079,2.8075802662159086
u79624766-b22715842,4.088405046586163
u63836410-b94388692,4.374325630910622
u99599404-b99307009,3.379138457734061
u02408357-b87581088,4.052028570995511
u22938112-b61538760,4.103253591439376
u22586646-b64688075,4.2139126647937095
u87921094-b20216715,3.379312828501168
u06071604-b02830492,3.695285451018164
u09479223-b41795317,4.061861795636962
u12544556-b15454351,3.639123696384276
u40360173-b14462720,4.13774451494376
u65139543-b22691947,4.303771891459888
u34811505-b39463640,4.277160682148547
u40407871-b40657651,3.8920671548482333
u30620926-b40039552,3.6643846163512412
u58549599-b56787609,3.8247409153436593
u27662804-b34065034,2.582123582201088
u51591297-b13495755,4.509101959585328
u47912724-b66032910,4.418857511125608
u41113038-b44544392,3.464171944027887
u25591578-b28892756,4.032656156257601
u74455835-b65445465,4.303201195759245
u68679783-b99895494,3.9768099019840917
u36220183-b73772516,4.211765508650952
u48317824-b30117694,4.0398948352327135
u23609399-b65420183,3.562424502339082
u54270805-b81368631,4.132790454460997
u40293409-b87959612,2.9176155177659644
u45845194-b00532209,3.8286433471250594
u89133702-b30536747,4.561835149703725
u95007903-b22036626,3.877119601224127
u02408357-b93264941,3.760290908430441
u22653681-b69196391,2.9230006908463335
u33886657-b18594486,1.7051187740433942
u30456893-b36976235,4.042359365929046
u76091730-b48548510,4.3627428239806285
u64865247-b12956356,4.123082739017752
u30639096-b78007259,3.5111646294999153
u35190581-b02056948,2.8728944692790384
u51446521-b59273300,4.71882437309114
u37045905-b04504752,4.04435116827951
u28264356-b58594908,4.1670013555416086
u63791452-b39996061,4.515036131850876
u81682412-b33278794,4.554099769376441
u38241541-b79231966,4.009660109844066
u09891241-b63430796,4.18624761088379
u71136919-b40976939,4.61755606205171
u50376459-b51597484,3.8782886914831387
u82077862-b36696224,1.7054424760499454
u32915705-b93310655,3.9014275928038926
u04677594-b24243148,3.67364523141695
u25175349-b70747161,3.4941800530445355
u33278099-b53627125,3.994889291565483
u85095658-b84131389,4.296269278966014
u25918280-b38392740,4.25728881067798
u95336547-b57964749,3.5345775079114716
u96787520-b92905070,3.887479988021616
u45965239-b82771312,3.8880819170007057
u36625182-b30855218,3.6066563084415098
u75880657-b97773539,3.3365435664947998
u08934544-b85708856,4.281725119189358
u05516657-b66160037,3.5552767557486344
u03617857-b59327678,4.547233224676136
u79248092-b12600154,3.422545239841713
u82961233-b52919136,3.7293199480849757
u71853075-b34110351,3.7686996341481036
u42045824-b87419956,4.560483303498728
u59683901-b28326882,3.7941164909873106
