userID-bookID,prediction
u73183100-b33238897,5.0797759081886875
u68361836-b41635579,3.444859969625028
u03263809-b13324922,3.453102327377729
u61982015-b75979488,4.323721074197925
u25015687-b55315814,4.532463001761404
u72553986-b51865446,3.6914285685912285
u11917919-b23597388,4.175467725514716
u03231483-b68207088,3.6227518931154297
u43928435-b95824317,3.8748090146518352
u04563761-b12091837,4.671824545347884
u71847045-b76694550,3.673253005888403
u23008361-b41517297,3.332774468709614
u73097951-b22059853,3.511170867972403
u66232173-b26996537,2.9661214788874872
u50738663-b29742196,1.3881071494411716
u46183491-b36683049,4.425347088636325
u81283945-b80804164,4.767078962154827
u21551299-b61163453,3.042514721505556
u89487497-b25521367,3.5094246808394938
u59211462-b74545786,4.131237120801647
u95512879-b85443652,3.4961587641777423
u88166242-b53308633,2.638862209440846
u40905783-b90658187,3.855565904920677
u63707863-b86913707,4.060884560881252
u19655020-b39139918,4.310201588643697
u11517145-b22919687,4.031310744831292
u26379439-b02815615,3.9360019719826655
u68422810-b80489217,4.3681075018183115
u33061332-b53514962,3.7605836389791505
u82865844-b08652512,3.7328250498092057
u30128337-b31513126,5.2135803101312375
u76847869-b01812429,2.681496845296002
u17409158-b57467902,3.085886051218502
u74521645-b29070932,4.013198979130574
u90296760-b63129344,4.779118615539294
u94911276-b83261539,4.226564314788455
u77373498-b71321298,4.6143776147686815
u95704449-b43932668,3.8726680241280436
u66948476-b07183277,4.167805702016221
u54151676-b61192946,4.39799468834697
u76787657-b69704184,3.4924405335123314
u64128646-b22691141,3.044359839197338
u56397414-b94408031,4.064686368507634
u88010665-b93661393,3.6342566372009872
u28994487-b59273300,4.744155306171881
u64155164-b82169188,3.5883986111764297
u02358086-b04419146,3.136092783866087
u29855057-b89619852,3.9832369444833637
u83020031-b84546066,3.7358800341796763
u98616934-b47563315,4.847023010237014
u91618987-b61816531,4.283815671805809
u70234554-b57169114,3.975808723760765
u04713549-b02418017,4.926587234957652
u78436597-b21464051,4.3274460408215525
u57701035-b02830492,4.446357639213191
u23146333-b92840122,1.7753816513139966
u40201662-b39859550,3.0804177341887056
u61542048-b25801496,3.464637277896515
u16811056-b38485870,3.9199038705030333
u50268390-b41923792,3.5586654725927906
u28878277-b10036624,4.901221342795955
u27960508-b35880062,3.444090786489678
u03910252-b36824797,3.881790168024941
u17081764-b50730916,3.530732023581794
u87100242-b38392740,4.349148994424313
u80177229-b50940699,4.270092506503599
u74082320-b40022838,3.2481434811158056
u01187949-b62950159,4.426999357466855
u82072260-b80018097,4.725884389153584
u91043535-b45200328,4.262379880522425
u40256149-b53819240,3.7883292949246776
u22908453-b96632461,4.659756656285676
u15810876-b76049273,4.106410382901653
u94649590-b49356988,3.5242906783019663
u85354317-b80258613,4.0319470784344755
u95668034-b44162694,4.8841795564852815
u49800476-b08176289,4.027323030810273
u70534896-b67869679,3.7101611465785993
u99204675-b53205914,3.1979194757011085
u57839294-b06874914,4.024734692524641
u35764910-b94925721,2.710632353906319
u15015717-b59273300,4.363047868014562
u79503793-b52904099,3.6618872859943243
u77876752-b14488264,4.6122725859675135
u14051691-b74497470,3.811197419296338
u16494435-b11988550,4.524049430046035
u62010343-b18427843,4.137358047969992
u55646529-b59273300,4.070031165446977
u38437366-b95279471,4.1379031996417215
u11088063-b73515665,4.032041187943399
u21268188-b97330601,2.8858137886068542
u71991097-b71059423,3.457354987284666
u99307189-b45985952,4.0644286637475355
u01867145-b51077306,4.618332101806215
u06527000-b39461113,2.99586927507128
u86027650-b99879592,3.767608080677429
u33746326-b32077955,4.562616860747502
u33696960-b32312802,3.064963324968731
u57593962-b18427843,4.244423172662721
u85354317-b61865279,3.874037556509396
u36300226-b15284370,4.089757822484932
u38148261-b32002514,3.821891527955506
u56560839-b38820568,4.4141215004701415
u13117414-b38495295,3.529181394894996
u17122059-b46074317,3.7308211976698873
u65049136-b48300388,2.4728565227868966
u15739650-b81623133,4.446545499989953
u25422691-b37056814,3.577537323698652
u51680882-b67957214,3.517071669832823
u06822637-b24510494,3.1950033733904903
u61229522-b76583092,3.474647096859542
u16768497-b47696618,4.432755906501454
u31505298-b22211504,3.6118491673999644
u25339456-b79023220,2.7555198500067997
u27439531-b61956633,2.999830584684557
u71733212-b19842396,4.763947496761684
u86051434-b47640603,4.564878310894862
u25291242-b83936454,3.424469593843733
u99864337-b10839579,3.0842907932675363
u89809603-b55459749,3.773534412406492
u61017859-b10666766,3.6138482918681785
u03053259-b37245447,4.101816859897667
u63157536-b80443453,4.400571474587447
u20554112-b18887092,4.1776433206662205
u70666793-b25704142,5.17540302297231
u30038136-b32787198,4.2310027123430265
u66429220-b69943088,4.045809092765477
u89378276-b20844181,4.566473856192853
u84806724-b34672479,3.2870173106268328
u05309920-b81257205,2.467614102317343
u98181092-b49651073,4.163983894997549
u30348105-b50311376,4.195668810747646
u92421897-b63032410,3.4458446499486217
u69741727-b61516646,3.057560361641476
u35563934-b19308891,3.6065055679767464
u18388228-b17254115,3.99991020454415
u86030545-b66569501,3.9902336265807694
u39994039-b43029415,4.374961043364683
u36132664-b81158458,2.5703830267423124
u73951818-b13498456,4.000984307166997
u97849328-b91038651,3.207956111426831
u50954349-b39078899,4.24200952317081
u99339845-b70343057,4.101292837429702
u85685086-b07117246,4.683981647029093
u94137946-b50065744,4.2584375184376295
u51936878-b65331041,4.240410083821618
u05184171-b06298102,3.986331888161151
u28468005-b48635308,4.605749061621693
u87268900-b77352439,3.9741452190664073
u06854049-b25493079,3.534114417015807
u59114293-b20806958,3.8608704282129516
u44476128-b11958407,3.663429462539441
u41730799-b97110273,3.793256400189004
u87614374-b95176169,4.135356890292084
u49091355-b91991479,3.6790801140338174
u46486877-b36289235,4.1176739920939545
u76847869-b36720003,2.7136214788750403
u24279591-b50837385,4.601333996188378
u06889849-b22438331,3.450092190579725
u46948180-b10160184,4.321855976353505
u18344192-b92842744,4.8815668689728895
u23483692-b64425972,3.3330259591552718
u14489022-b80579276,4.177060217062857
u03653695-b16100540,3.895194438459094
u36751258-b41536387,3.897673198800974
u81098666-b57873410,3.93264129599597
u37794031-b64882586,3.7937868273817488
u89698303-b15544975,4.660261722162618
u13317688-b83096633,4.3281429844538515
u02454881-b87915431,3.67300091595294
u69741378-b27461090,3.4029265661008328
u00559071-b80489217,4.336648626046636
u21570102-b30589225,4.9316766627129995
u29982739-b05351352,4.999464788458896
u76922887-b12293511,3.3258885610926963
u66275595-b04987114,4.318184734802663
u41109084-b45438183,3.570966248407439
u68422810-b35397089,3.947656000926438
u93122316-b98999989,4.518647853135841
u65719129-b88857548,3.0330456562880355
u24120534-b86771657,4.052028921065292
u84592575-b46598035,3.6385222321307804
u34811505-b64355297,3.940987247879797
u87100242-b32229549,4.223358886846471
u68441160-b50207351,4.379332103079551
u05569077-b66624638,3.5170933794908357
u60236548-b46190346,3.026008810726457
u82975829-b43971477,2.073446998898802
u79702343-b80691247,4.10025334479275
u42338569-b05993471,4.011027689963884
u00680876-b19175107,3.945480278090537
u64095402-b57376948,4.219119551865647
u42330899-b39463640,3.852623417614448
u72555872-b22929357,3.6457290933900466
u98595995-b73791252,3.4277947983508166
u33061332-b32556377,4.18578587151594
u55573438-b37918409,2.7885319007858174
u95689503-b58982396,3.842062920282024
u40051072-b96712865,4.184588339593125
u23535663-b43540499,3.9712123039196
u36826932-b45797201,3.675461171972643
u56220584-b56483973,3.706015480134519
u50228301-b71788608,3.9740162609338556
u27049486-b61122370,3.84120716167168
u70794911-b58698057,4.292622277695826
u97583796-b84593887,2.7317170344354844
u72297556-b48957930,4.111152502661048
u67557267-b25220721,5.025432190041866
u75322117-b97408089,3.6122984028767497
u45099294-b29470367,3.9322238984548314
u82755011-b74869701,3.6546955277099498
u86420403-b64182676,3.5808925138232697
u88166242-b93502799,2.7803461706367028
u29392324-b97259925,4.344134519779221
u18659887-b84023600,4.682942699223523
u78430192-b96085512,3.4723427641260307
u82609142-b39463640,4.616836056351471
u39575746-b33106869,3.1444887075700887
u85831210-b04643255,4.822670296964235
u42000109-b80606345,4.5900648102627555
u65588616-b58883510,3.3456702153943505
u46715249-b26386071,4.064976983638947
u26328288-b18038326,3.8689484222583466
u07493165-b07990728,4.579061767415423
u01544631-b47696618,3.3473412942232286
u01867145-b30165591,4.427969665578233
u35008640-b60762356,3.4463471117974276
u13265464-b61875023,3.3071872490540213
u86753705-b66210765,3.325953703190264
u23894970-b37939750,2.46934517755453
u56811477-b28894771,4.0640934167153695
u24266976-b06671862,3.379136359262745
u85429705-b55324751,3.1067799472757125
u71372952-b59327678,1.6643976069124164
u13265464-b47364249,4.188595331239336
u88227749-b63147625,3.51743456144852
u63379725-b42533294,3.6978171430537197
u86736323-b10102437,4.274191985237984
u00404255-b72194541,5.014499864535269
u98360613-b56372037,3.7411299955899624
u20285642-b77303240,4.350676222720422
u12698257-b82152306,4.393194230395052
u28534871-b82936372,4.199525865766181
u95414979-b02878856,2.7935286432207036
u20550873-b74140431,4.8485209686317505
u10461990-b22289898,4.449664019017607
u09769143-b37863301,3.5858526378344044
u11277704-b55315814,4.3608080059859935
u11295900-b42715170,3.796615706033936
u61701122-b79738710,4.924946561827463
u20814480-b91955737,3.732991181055316
u26850441-b07059435,4.753904082577571
u72725661-b75321814,4.836735710811513
u05076759-b91936052,2.1135357591143222
u44200978-b49350486,4.128320114423061
u00181613-b09236808,3.924287195521698
u86531710-b97884773,3.5864991411449267
u04360569-b45797201,4.378319965184839
u19244010-b75740531,4.249136850898932
u04501853-b89478639,4.741406314548706
u47978617-b93463554,3.761809934875566
u31019688-b79048149,3.62691466544863
u89450254-b22878423,3.2650074172261925
u54658085-b16794788,3.3151392459003586
u56253731-b79416713,3.7892013986201674
u13770308-b70113228,4.316685474922722
u95689503-b99366139,3.283039571764084
u02603800-b96462126,3.602916066511479
u45397312-b72284483,1.6441781079840556
u20011939-b62400385,3.1524048751858946
u23851813-b54971962,3.594371442533166
u13574841-b77472466,3.4899695062186056
u50266048-b30863929,4.074313160509861
u13709536-b38886665,3.7128087416249786
u19304205-b29334194,4.319171155537207
u07954759-b25900351,3.9303452728324504
u60485960-b46188980,4.259616060222873
u57092038-b61033445,4.348793651346581
u21385940-b89568747,3.8202042482836305
u84807694-b99798988,4.106815206798345
u46390134-b69051449,3.7443622039079045
u61901506-b38783280,4.303466615546682
u35102303-b50640872,3.772986385240369
u20585693-b39329473,3.3987809473606063
u95007903-b46983807,3.94443320431499
u33875774-b51756789,3.51338243466751
u93680154-b34391195,3.492054026423265
u65904404-b38779837,3.1585832917480428
u72717132-b54110651,4.32753394810909
u90717649-b65158834,4.666471800426886
u94042407-b12221963,4.467245507395865
u22237370-b92608496,3.2185709386851187
u09046947-b25060745,3.5112461617515147
u05582292-b92527792,3.0968120064431717
u90274469-b23913423,4.656158235426758
u74930286-b57114378,2.8071164331504237
u26472101-b15439206,3.3394362247709775
u64169660-b30264783,4.0936206580359435
u62831076-b24044090,3.6766871450688123
u31636461-b05916656,4.164205366196025
u18641947-b92934802,4.845634126301267
u87830604-b96150221,3.451397364997592
u76789706-b53576784,3.7419941710126516
u45679019-b92451588,3.442582396583222
u18070793-b03814379,4.41290478318626
u44476128-b53627125,4.187351099607674
u85045642-b10084065,4.643836529024794
u31540440-b85052437,4.430448105621867
u52924944-b49350486,3.3846354353059156
u21225410-b77838385,4.025977694387222
u68557977-b80944926,3.398095166187772
u54905610-b88722776,3.6093486547900415
u81863163-b52058000,4.610186972731268
u41744574-b97467142,3.99438976378869
u64826323-b92368082,3.913030077412689
u65191707-b23579696,3.8324785775847587
u36567767-b66624638,4.431125676311382
u01391910-b48635308,3.7633114625431348
u36130207-b75386676,3.657857936810642
u76667618-b16715599,4.205042943465671
u00100195-b27961624,4.6073370657513175
u18222942-b12441562,3.8173880464400525
u98408398-b09050508,4.112047091484031
u84606251-b23853180,3.5504031928086284
u81863452-b03216759,3.332850178545103
u84195430-b82799311,4.146458545503419
u62134967-b98923466,3.8320261699766793
u21927352-b79095035,4.431987640771417
u12358550-b87681535,2.8865059235589987
u23963635-b47086160,4.6398420006797485
u19251885-b46598035,4.199441368046625
u39384798-b88722776,3.51101742920923
u70443815-b49055358,3.844125985617501
u14372465-b11979695,3.670729420963515
u97851212-b99073998,3.5594622488089773
u19320477-b32419848,3.4880527549906484
u70585980-b65471405,4.404823888973407
u33009638-b35706413,4.2718128921564
u41721386-b33785620,4.130159562400906
u69872436-b11937428,2.9116279200265875
u18641947-b61745028,4.859167411636366
u69912278-b09606992,3.3552954272180524
u85723266-b88526086,2.5914506676637084
u22372318-b22791454,3.6231302008429624
u53659358-b89780141,3.8638962986128393
u33149123-b05024210,3.822666035322434
u25212178-b36340453,4.534207144649506
u79149447-b75377845,4.770342433878216
u68966813-b29334194,3.6640847346626937
u90563333-b61800487,3.97663112974095
u85305562-b97884773,4.2731430798844166
u91471823-b03558239,4.2222594512634934
u67584552-b88857548,4.228139916254774
u62667854-b75769831,3.8729357019486326
u34799453-b51395704,3.5423123021860685
u51943178-b67606166,3.3366762517570034
u29106391-b13214752,5.363768192601073
u90793320-b47021103,3.523686440322817
u21740711-b82711366,3.0541068835354888
u34911306-b88741450,4.60361257663674
u85444108-b82829832,4.205904241154113
u47925828-b56372151,3.2203379151576668
u62605681-b30209192,3.9116207981045767
u04138912-b10616140,4.0815691129673315
u79563957-b08778197,3.4510408836370168
u45374282-b13620899,4.347729672840503
u78946429-b63525763,4.376138633400277
u32224500-b44221918,4.43149220504216
u19861353-b30848216,4.726394822332731
u83801439-b58264824,3.8917425716131238
u55934171-b70498869,3.4895705704721682
u97913525-b97467142,4.07158517368948
u60649248-b51344407,4.64090168850052
u24157206-b51360320,3.2475462841240033
u20410845-b98999989,4.357027897101618
u89050969-b98158628,3.700128721177554
u26764920-b13102439,4.549757670073447
u33384114-b08885363,3.610408607092463
u43054948-b86253102,4.962960711840973
u59019341-b07626474,4.396153492734001
u10594944-b35472078,3.7022353436878426
u77058159-b93801348,4.033609574604209
u26651166-b01781078,4.063933100834385
u03220243-b34065034,4.140732369690856
u31464902-b83680851,4.481349316392411
u82086992-b92923630,4.275513352476062
u09696472-b69759868,4.8795746802910145
u21385940-b40698354,2.9276532418401375
u60657911-b25126145,3.3211640147969206
u12447511-b98443577,4.66401625713073
u50800253-b11732664,4.135276155768462
u58229769-b12563947,3.1876842417962505
u59778546-b36340453,4.870780822184563
u29187887-b11571116,3.9426753735140636
u45252912-b26830381,4.132526942669832
u70049744-b30016935,4.321806487390585
u40726318-b06698782,4.065944796659571
u84212840-b88967348,4.161659373673462
u40332734-b39200579,3.9283564239793627
u59402147-b25543219,3.1883315574438855
u08889472-b12001037,3.555824556301894
u47839135-b53587493,3.821174720565133
u11591742-b10462561,1.2547249630426096
u89999718-b83749611,3.4893351161008432
u37913687-b30292763,3.456146929115253
u37141242-b86965652,3.1907172633623677
u58379814-b11703587,4.1610383804734274
u82972184-b24398700,4.034798006767021
u40181870-b37518519,3.7350684747607645
u57400589-b97738613,2.816214460455716
u25937483-b86102753,4.280961850288645
u39722655-b66936741,3.2790658602744247
u96987938-b70158680,3.5018017342209737
u43906778-b78716872,4.423148750675451
